X, Y, Z, PENDIENTE, DIRECCIóN DE PENDIENTE, RUMBO, LONGITUD, ÁREA
493318.273, 7459250.924, 2230.524, 58.448, 20.027, 290.027, 1.864, 0.186
493311.491, 7459267.620, 2223.220, 3.288, 144.965, 54.965, 4.648, 1.275
493318.588, 7459251.165, 2229.858, 11.541, 265.567, 175.567, 4.140, 0.977
493315.819, 7459258.299, 2226.549, 11.277, 191.763, 101.763, 8.380, 6.364
493306.476, 7459270.619, 2228.091, 16.193, 291.595, 201.595, 7.483, 2.844
493307.137, 7459273.825, 2223.611, 33.549, 326.030, 236.030, 4.891, 1.827
493314.889, 7459262.438, 2223.482, 3.635, 14.139, 284.139, 5.001, 1.969
493317.208, 7459260.631, 2223.242, 27.056, 45.848, 315.848, 1.874, 0.766
493318.138, 7459260.654, 2222.080, 39.436, 358.055, 268.055, 0.829, 0.185
493316.250, 7459262.754, 2222.101, 20.950, 58.851, 328.851, 3.902, 1.626
493317.639, 7459260.835, 2222.352, 10.626, 17.474, 287.474, 1.544, 0.181
493295.309, 7459289.298, 2225.333, 17.292, 105.733, 15.733, 2.162, 0.231
493299.028, 7459288.221, 2221.187, 76.298, 310.318, 220.318, 1.625, 0.102
493297.913, 7459290.654, 2220.503, 41.214, 50.033, 320.033, 3.479, 0.544
493297.593, 7459284.165, 2227.926, 37.833, 249.385, 159.385, 6.078, 1.428
493300.600, 7459286.996, 2219.861, 62.016, 40.209, 310.209, 3.659, 2.866
